Breed,Age,Sample,Week,D1WT,D1MILK
4,2_3,1,1,14.5,34
4,2_3,1,2,15.0,114
4,2_3,1,3,15.0,90
4,2_3,1,4,15.0,65
4,2_3,1,5,15.5,62
4,2_3,1,6,15.5,62
4,2_3,1,7,15.5,64
4,2_3,1,8,17.0,64
4,1_2,2,1,16.0,50
4,1_2,2,2,16.3,188
4,1_2,2,3,16.2,72
4,1_2,2,4,16.5,180
4,1_2,2,5,16.5,75
4,1_2,2,6,16.5,49
4,1_2,2,7,17.0,43
4,1_2,2,8,17.4,86
4,1_2,3,1,9.0,70
4,1_2,3,2,11.0,63
4,1_2,3,3,13.5,46
4,1_2,3,4,14.0,50
4,1_2,3,5,14.0,93
4,1_2,3,6,14.0,43
4,1_2,3,7,15.3,73
4,1_2,3,8,16.0,45
4,1_2,4,1,14.0,60
4,1_2,4,2,15.0,87
4,1_2,4,3,15.1,110
4,1_2,4,4,15.1,161
4,1_2,4,5,15.0,93
4,1_2,4,6,15.5,147
4,1_2,4,7,15.0,62
4,1_2,4,8,15.5,86
5,1_2,1,1,21.0,50
5,1_2,1,2,19.0,126
5,1_2,1,3,21.0,30
5,1_2,1,4,21.0,78
5,1_2,1,5,21.0,38
5,1_2,1,6,20.0,64
5,1_2,1,7,21.0,62
5,1_2,1,8,21.5,47
5,1_2,2,1,21.0,100
5,1_2,2,2,19.0,174
5,1_2,2,3,21.0,123
5,1_2,2,4,23.0,82
5,1_2,2,5,21.0,95
5,1_2,2,6,20.0,175
5,1_2,2,7,22.5,161
5,1_2,2,8,24.0,117
5,2_3,3,1,24.0,170
5,2_3,3,2,25.0,255
5,2_3,3,3,22.0,263
5,2_3,3,4,23.0,283
5,2_3,3,5,23.5,254
5,2_3,3,6,25.0,280
5,2_3,3,7,26.5,162
5,2_3,3,8,28.0,90
5,1_2,4,1,20.0,154
5,1_2,4,2,20.0,90
5,1_2,4,3,19.5,71
5,1_2,4,4,20.0,57
5,1_2,4,5,20.5,36
5,1_2,4,6,21.0,112
5,1_2,4,7,20.9,80
5,1_2,4,8,22.0,111
5,1_2,5,1,21.5,72
5,1_2,5,2,20.0,96
5,1_2,5,3,24.0,76
5,1_2,5,4,23.5,121
5,1_2,5,5,23.0,137
5,1_2,5,6,22.5,152
5,1_2,5,7,22.0,73
5,1_2,5,8,21.5,53
0,1_2,1,1,20.0,134
0,1_2,1,2,20.5,258
0,1_2,1,3,20.9,90
0,1_2,1,4,21.2,93
0,1_2,1,5,21.3,115
0,1_2,1,6,21.4,69
0,1_2,1,7,22.0,192
0,1_2,1,8,22.0,30
0,1_2,2,1,27.0,300
0,1_2,2,2,25.5,249
0,1_2,2,3,24.0,187
0,1_2,2,4,25.0,105
0,1_2,2,5,26.0,155
0,1_2,2,6,27.0,145
0,1_2,2,7,27.7,150
0,1_2,2,8,27.4,123
0,2_3,3,1,21.0,80
0,2_3,3,2,21.0,170
0,2_3,3,3,21.0,139
0,2_3,3,4,22.3,40
0,2_3,3,5,22.2,35
0,2_3,3,6,22.0,105
0,2_3,3,7,22.1,25
0,2_3,3,8,22.2,67
0,2_3,4,1,36.0,25
0,2_3,4,2,33.0,170
0,2_3,4,3,30.3,92
0,2_3,4,4,34.0,60
0,2_3,4,5,37.0,68
0,2_3,4,6,36.7,72
0,2_3,4,7,36.4,86
0,2_3,4,8,36.6,98
0,2_3,5,1,27.0,130
0,2_3,5,2,27.5,249
0,2_3,5,3,27.5,258
0,2_3,5,4,28.5,245
0,2_3,5,5,29.5,180
0,2_3,5,6,29.4,206
0,2_3,5,7,29.3,208
0,2_3,5,8,28.8,178
1,   2_3  ,6,1,30.1,135
3,2_3,2,6,30.5,120
3,2_3,6,3,30.8,135
2,2_3,6,4,31.0,150
1,2_3,6,5,31.5,155
0,2_3,5,1,30.1,135
0,2_3,6,2,30.5,140
0,2_3,6,3,30.8,145
0,2_3,6,4,31.0,150
0,2_3,6,5,31.5,155
0,2_3,6,6,31.8,160
0,2_3,6,7,32.0,165
0,2_3,6,8,32.3,170
0,2_3,6,1,35.0,200
0,3_4,1,2,35.5,205
0,3_4,1,3,35.7,210
0,3_4,1,4,36.0,215
0,3_4,1,5,36.3,220
0,3_4,1,6,36.5,225
0,3_4,1,7,36.8,230
0,3_4,1,8,37.0,235
5,3_4,1,1,28.0,180
5,2_3,6,2,28.3,185
5,2_3,6,3,28.5,190
5,2_3,6,4,28.7,195
5,2_3,6,5,29.0,200
5,2_3,6,6,29.2,205
5,2_3,6,7,29.5,210
5,2_3,6,8,29.8,215
5,2_3,6,1,32.0,250
5,3_4,1,2,32.5,255
5,3_4,1,3,32.8,260
5,3_4,1,4,33.0,265
5,3_4,1,5,33.2,270
5,3_4,1,6,33.5,275
5,3_4,1,7,33.8,280
5,3_4,1,8,34.0,285
4,3_4,1,1,16.0,80
4,2_3,5,2,16.2,85
4,2_3,5,3,16.4,90
